"Pacific Northwest National Laboratory (PNNL)","322","11452728","false","[Other, Apache-2.0, LGPL-2.1, MIT, BSD-2-Clause, BSD-3-Clause, GPL-2.0, GPL-3.0]","[2]"
"Nevada National Security Site/Mission Support and Test Services LLC (MSTS)","1","881","true","[Unlicense]","[10]"
"Idaho National Laboratory (INL)","47","3456844","false","[LGPL-2.1, Apache-2.0, MPL-2.0, GPL-2.0, MIT, LGPL-3.0, BSD-3-Clause]","[5]"
"Contractor (CONTR)","38","2616786","false","[BSD-3-Clause, Other, GPL-2.0, MIT, BSD-2-Clause, Apache-2.0, GPL-3.0]","[10]"
"Princeton Plasma Physics Laboratory (PPPL)","15","1936723","false","[GPL-3.0, Other, MIT, BSD-3-Clause, AGPL-3.0]","[6]"
"Office of Scientific and Technical Information (OSTI)","616","95298680","false","[Other, BSD-3-Clause, LGPL-3.0, MIT, LGPL-2.1, Apache-2.0, BSD-2-Clause]","[9]"
"National Energy Technology Laboratory (NETL)","1","7220","true","[Other]","[10]"
"Los Alamos National Laboratory (LANL)","131","21414383","false","[BSD-3-Clause, GPL-2.0, Other, Apache-2.0, GPL-3.0, MIT, BSD-2-Clause, EPL-1.0, LGPL-2.1]","[10]"
"Sandia National Laboratories (SNL)","413","428436578","false","[BSD-3-Clause, LGPL-2.1, GPL-3.0, Other, MIT, LGPL-3.0, GPL-2.0, Apache-2.0, BSD-2-Clause, MPL-2.0, Unlicense, EPL-1.0, GPL-2.1]","[10]"
"Lawrence Berkeley National Laboratory (LBNL)","234","32509775","false","[Other, BSD-3-Clause, GPL-2.0, Apache-2.0, MIT, BSD-2-Clause, GPL-3.0]","[10]"
"Argonne National Laboratory (ANL)","75","2233472","false","[Other, BSD-2-Clause, LGPL-3.0, BSD-3-Clause, GPL-2.0, GPL-3.0, MIT]","[7]"
"Brookhaven National Laboratory (BNL)","77","335266","false","[Other, BSD-3-Clause, MIT, GPL-3.0, BSD-2-Clause, LGPL-3.0, Apache-2.0]","[7]"
"Thomas Jefferson National Accelerator Facility (TJNAF)","5","758404","false","[Other, BSD-3-Clause]","[5]"
"Ames Laboratory (AMES)","5","215049","true","[BSD-3-Clause]","[10]"
"SLAC National Accelerator Laboratory (SLAC)","61","1406532","false","[Other, MIT, Apache-2.0, LGPL-3.0]","[2]"
"Lawrence Livermore National Laboratory (LLNL)","533","48608140","false","[GPL-2.0, LGPL-2.1, LGPL-3.0, Other, GPL-3.0, GPL-2.1, BSD-3-Clause, BSD-2-Clause, MIT, Apache-2.0, AGPL-3.0]","[7]"
"National Renewable Energy Laboratory (NREL)","197","44360287","false","[Other, LGPL-3.0, Apache-2.0, BSD-2-Clause, GPL-3.0, BSD-3-Clause, MIT, AGPL-3.0, LGPL-2.1, GPL-2.0]","[10]"
"USDOE Advanced Research Projects Agency – Energy (ARPA-E) (United States) (ARPA-E)","1","0","true","[Other]","[10]"
"Fermi National Accelerator Laboratory (FNAL)","20","35203","false","[MIT, GPL-3.0, Apache-2.0, BSD-3-Clause, Other, GPL-2.0]","[7]"
"Oak Ridge National Laboratory (ORNL)","174","23599580","false","[BSD-3-Clause, MIT, GPL-2.0, GPL-3.0, Other, Apache-2.0, LGPL-3.0, LGPL-2.1, EPL-1.0, MPL-2.0, BSD-2-Clause, GPL-2.1]","[10]"
